cust_id,churn
54386,0.5610223
54391,0.3803458
54392,0.23138736
54393,0.4026457
54394,0.49120584
54395,0.34281656
54400,0.42548177
54410,0.27624628
54414,0.21299079
54417,0.38597637
54421,0.21000472
54422,0.20265579
54425,0.63349605
54427,0.4275281
54428,0.24717051
54441,0.6313735
54448,0.44686416
54452,0.12819166
54455,0.2363363
54458,0.1760236
54465,0.20262642
54466,0.2973147
54467,0.2123553
54468,0.2723117
54473,0.14259848
54484,0.4390269
54491,0.4997916
54502,0.38528973
54508,0.20538627
54509,0.21122138
54512,0.45141777
54514,0.4945786
54516,0.22612616
54521,0.22232842
54524,0.2367344
54531,0.28614488
54533,0.5012103
54534,0.2370166
54535,0.5217383
54539,0.44112164
54540,0.43365067
54544,0.24041891
54549,0.23812614
54558,0.17639163
54561,0.40256673
54567,0.26087067
54574,0.17689428
54584,0.38404799
54585,0.16651545
54586,0.22104354
54608,0.19762203
54609,0.21092914
54610,0.14955123
54614,0.3637439
54617,0.1782926
54618,0.22137357
54621,0.18305337
54624,0.6459597
54629,0.1645348
54630,0.15550743
54634,0.22446242
54635,0.56016576
54636,0.38943857
54642,0.18744436
54644,0.51291347
54646,0.37664336
54649,0.16543406
54650,0.1566173
54665,0.11978584
54669,0.5505036
54670,0.41029567
54671,0.23118325
54672,0.20120744
54673,0.24577767
54678,0.2964142
54679,0.22857085
54688,0.24122247
54697,0.13694432
54702,0.50004596
54704,0.22538634
54722,0.24879314
54726,0.44020888
54731,0.19424915
54732,0.24590196
54735,0.6457729
54739,0.47565058
54743,0.26351765
54755,0.2559743
54758,0.60379577
54762,0.41936976
54770,0.39605626
54777,0.43222922
54778,0.34730956
54782,0.30344713
54788,0.6331436
54798,0.42049298
54800,0.501003
54804,0.22653012
54809,0.21261331
54813,0.1911875
54814,0.21327491
54822,0.18078065
54827,0.2026476
54839,0.649272
54842,0.1914632
54843,0.20030007
54853,0.2577137
54855,0.46291527
54867,0.21025488
54868,0.26483405
54870,0.1760311
54879,0.2938969
54882,0.20008467
54886,0.21150118
54891,0.649272
54897,0.19614862
54900,0.61916494
54901,0.19412778
54907,0.40493745
54908,0.4634059
54923,0.649272
54926,0.19565
54935,0.5138144
54942,0.39991686
54948,0.5191037
54951,0.42268652
54953,0.20479062
54956,0.3909225
54963,0.38802075
54966,0.22674742
54967,0.42865235
54968,0.6197574
54971,0.4553943
54974,0.2210435
54975,0.14752442
54979,0.22870424
54981,0.4615064
54983,0.40852654
54986,0.26771834
54991,0.6404974
54998,0.19573335
54999,0.44037914
55001,0.42395073
55003,0.16654718
55006,0.22532429
55010,0.2714301
55014,0.17252068
55022,0.2213358
55038,0.6489881
55044,0.50816494
55055,0.43154764
55059,0.22291575
55062,0.6419857
55065,0.144337
55067,0.18392023
55068,0.23383416
55072,0.17925932
55079,0.26191896
55080,0.20486566
55081,0.19140488
55085,0.17117628
55096,0.45730105
55100,0.2344499
55107,0.16752683
55109,0.21326515
55113,0.5523393
55114,0.21709152
55119,0.4802089
55120,0.24325275
55123,0.53002024
55124,0.21511267
55125,0.59964323
55132,0.41074866
55134,0.4029214
55135,0.2078685
55137,0.19300592
55144,0.44839817
55145,0.20452902
55147,0.2038453
55150,0.40806496
55151,0.55212814
55157,0.22056486
55159,0.4582628
55162,0.16490534
55165,0.17655428
55173,0.41653895
55174,0.38152713
55175,0.42805633
55186,0.18726271
55190,0.17097443
55203,0.60886717
55206,0.27699763
55212,0.3958841
55213,0.49749526
55216,0.19727308
55221,0.19449441
55222,0.22505207
55229,0.56286997
55240,0.25570923
55243,0.21662448
55249,0.2506006
55252,0.52495104
55264,0.22128302
55272,0.2687221
55280,0.44000107
55281,0.24408436
55290,0.64448017
55292,0.46593624
55294,0.50577515
55300,0.40691298
55302,0.237551
55304,0.25133502
55306,0.29731664
55308,0.20793462
55310,0.21831359
55312,0.23707715
55317,0.44113076
55321,0.23398319
55322,0.649272
55326,0.6054851
55330,0.43749958
55339,0.2968109
55342,0.6491203
55343,0.1922962
55346,0.23682298
55352,0.4677814
55361,0.20635048
55363,0.23753144
55366,0.56462944
55367,0.2921348
55368,0.1441585
55373,0.46037465
55375,0.21655723
55376,0.4482454
55380,0.2742334
55390,0.22085011
55392,0.42934754
55395,0.16259135
55396,0.45967695
55399,0.22427356
55404,0.22400406
55408,0.20872422
55410,0.19484577
55412,0.21237877
55415,0.3863246
55441,0.14555722
55445,0.22165932
55447,0.22079393
55449,0.27269614
55461,0.38984752
55462,0.50733024
55465,0.34353253
55467,0.5279149
55468,0.36471516
55478,0.199945
55479,0.42417485
55484,0.39912093
55490,0.43183237
55492,0.25087422
55496,0.21787491
55506,0.4987143
55510,0.22062713
55513,0.3888212
55514,0.25811994
55517,0.4532553
55520,0.4807031
55521,0.26234734
55525,0.51930314
55530,0.45586365
55531,0.5354367
55544,0.20541899
55546,0.3853859
55558,0.4722254
55560,0.54833996
55562,0.18060783
55574,0.18177743
55583,0.20135483
55585,0.55553
55586,0.2268788
55594,0.14350219
55597,0.20763521
55600,0.4244948
55605,0.21487525
55606,0.43043694
55612,0.6009919
55617,0.2243096
55623,0.24077652
55634,0.6348978
55637,0.42245287
55638,0.4013315
55642,0.27410084
55644,0.27142686
55645,0.17305487
55657,0.18479115
55660,0.2033238
55662,0.19845651
55663,0.29386297
55666,0.19474791
55669,0.20294963
55675,0.6455958
55676,0.19395253
55679,0.1875548
55692,0.14861554
55693,0.37698013
55697,0.18501553
55704,0.5069846
55711,0.29082018
55713,0.20701894
55725,0.22267091
55730,0.5311668
55740,0.5094534
55744,0.25451237
55747,0.2180066
55748,0.37185556
55752,0.24663648
55757,0.23855627
55760,0.1893159
55768,0.22259244
55769,0.39739996
55782,0.39233753
55784,0.39279354
55785,0.26684877
55787,0.14617799
55788,0.41619852
55790,0.40431815
55791,0.19357274
55794,0.46177375
55795,0.639032
55797,0.65216327
55801,0.19140038
55813,0.2146936
55815,0.3871327
55816,0.15588251
55818,0.2638273
55829,0.22760467
55833,0.42958862
55835,0.29305476
55841,0.39431936
55842,0.50577515
55846,0.28893822
55847,0.5007425
55848,0.24467443
55849,0.41830742
55854,0.1965609
55859,0.17998452
55861,0.3091815
55863,0.2783606
55870,0.152184
55876,0.43348834
55880,0.11414165
55881,0.23707648
55884,0.46474397
55897,0.21019194
55913,0.37759826
55915,0.49489415
55931,0.176669
55939,0.24573135
55946,0.20374428
55950,0.16137132
55951,0.50707513
55953,0.49093568
55955,0.19534783
55960,0.19681582
55967,0.4231793
55971,0.51577246
55974,0.21507603
55975,0.21445976
55976,0.4851353
55981,0.6373621
55983,0.6336392
55988,0.26397622
55989,0.23490085
55990,0.18812743
55993,0.4195276
55994,0.3017112
55995,0.29443905
56001,0.4256722
56005,0.23827583
56009,0.28697097
56012,0.3781657
56014,0.5086077
56016,0.41003418
56017,0.4478799
56021,0.5478172
56023,0.5192856
56028,0.18867238
56029,0.43854636
56033,0.25570095
56034,0.5064114
56040,0.18013722
56043,0.37295637
56047,0.38286152
56058,0.45271105
56064,0.45356104
56071,0.41671234
56082,0.25074062
56083,0.19924831
56091,0.42820665
56092,0.17658088
56093,0.13330314
56102,0.19833796
56111,0.47266686
56114,0.60517144
56117,0.21947049
56123,0.19227749
56127,0.20239818
56129,0.40143284
56131,0.19660781
56132,0.20358339
56139,0.5474349
56146,0.2956577
56151,0.632716
56154,0.4045626
56155,0.43923113
56158,0.19468218
56162,0.18946289
56163,0.22748516
56175,0.23666388
56177,0.12717044
56180,0.39246362
56189,0.30972773
56192,0.20474246
56193,0.4371387
56198,0.3777666
56205,0.23071751
56209,0.125409
56210,0.2823118
56213,0.43606308
56215,0.23585878
56217,0.21156079
56219,0.51758033
56221,0.20287965
56225,0.49919158
56226,0.41941962
56227,0.40260717
56234,0.64897287
56237,0.22248928
56241,0.43618423
56243,0.13826458
56244,0.4076634
56249,0.22225054
56254,0.27132645
56255,0.22911556
56258,0.25373024
56261,0.2002693
56263,0.5069846
56269,0.16041173
56272,0.51396096
56281,0.19473487
56298,0.18214935
56301,0.20052801
56306,0.45743537
56312,0.4804426
56313,0.18842126
56322,0.19988744
56324,0.5132825
56328,0.25799072
56329,0.1902955
56331,0.4421598
56336,0.20257317
56343,0.6313735
56347,0.26114562
56352,0.18365213
56357,0.23526387
56358,0.23378928
56359,0.49072486
56363,0.120928906
56364,0.5411723
56365,0.49482197
56366,0.44098932
56374,0.25118616
56378,0.39004734
56384,0.46587878
56387,0.19156599
56391,0.23829773
56394,0.56462944
56397,0.21692151
56412,0.22560365
56413,0.21817198
56416,0.13865843
56420,0.16770713
56421,0.19592033
56424,0.27499372
56427,0.51422936
56432,0.35796276
56434,0.60379577
56448,0.23780183
56449,0.21016866
56463,0.29661325
56465,0.1428197
56466,0.44628954
56467,0.41863185
56472,0.50673026
56481,0.5046851
56483,0.19479619
56484,0.64146566
56486,0.46897635
56491,0.48550647
56493,0.2238561
56494,0.3259198
56496,0.45558172
56497,0.5453807
56499,0.19165237
56501,0.19792487
56502,0.38642016
56503,0.29677257
56504,0.6276848
56506,0.21817598
56509,0.48172146
56510,0.2032907
56512,0.6486785
56516,0.35152712
56517,0.19932972
56522,0.49509645
56524,0.14697032
56549,0.22915421
56552,0.18571255
56568,0.3846513
56571,0.18633027
56576,0.5138144
56585,0.13482603
56588,0.1753817
56593,0.18881239
56594,0.20969291
56597,0.6300519
56599,0.59177727
56605,0.4047825
56611,0.2533264
56617,0.41736585
56618,0.19028471
56623,0.23354696
56626,0.24871318
56627,0.2970563
56629,0.48700193
56639,0.16573519
56644,0.22067317
56646,0.18859272
56657,0.5491928
56662,0.2311493
56663,0.51455146
56664,0.20518504
56666,0.35522857
56667,0.51422936
56670,0.17246923
56673,0.19534923
56688,0.17176807
56689,0.23529673
56691,0.53345734
56694,0.18552582
56700,0.45172918
56703,0.21387625
56708,0.43059954
56714,0.187382
56727,0.23241849
56749,0.1643716
56755,0.41309065
56756,0.20698354
56758,0.21751633
56763,0.19285947
56764,0.35121557
56765,0.63994753
56767,0.21129505
56770,0.5108794
56777,0.60334617
56790,0.2492741
56793,0.22930701
56795,0.3548303
56799,0.30077934
56806,0.39297596
56808,0.20208853
56816,0.46421036
56819,0.16593108
56822,0.3963119
56824,0.2155793
56825,0.4453928
56827,0.22191474
56829,0.2037109
56830,0.19102295
56836,0.20379609
56837,0.4210998
56847,0.2061697
56852,0.19514407
56856,0.41982004
56880,0.2746505
56885,0.41406617
56886,0.18748285
56888,0.2001524
56889,0.2984944
56901,0.6217379
56908,0.17243893
56912,0.20195878
56913,0.22121507
56914,0.19022106
56918,0.26386216
56927,0.2838588
56929,0.39701703
56943,0.19133946
56949,0.6276848
56954,0.14955565
56958,0.23491584
56959,0.4435213
56968,0.19971861
56973,0.22553398
56974,0.20694871
56977,0.6432231
56978,0.23134279
56979,0.24314067
56987,0.21720605
56988,0.6489881
56991,0.22544757
57002,0.41356874
57008,0.44750646
57017,0.17529495
57019,0.22157013
57020,0.39499918
57022,0.18908577
57025,0.22843441
57028,0.21836737
57029,0.22676684
57030,0.46196535
57034,0.19640295
57035,0.18285602
57037,0.22530091
57039,0.42850703
57047,0.22875977
57054,0.22364716
57060,0.53635406
57062,0.47356856
57066,0.50130206
57072,0.18812731
57073,0.2132196
57079,0.20059979
57082,0.16877887
57083,0.21581486
57085,0.14824627
57086,0.25074062
57092,0.29329982
57093,0.23754247
57095,0.28408396
57096,0.2615472
57097,0.2377116
57102,0.6143368
57107,0.23223318
57112,0.20474246
57114,0.28571936
57124,0.16347116
57125,0.20060278
57130,0.16855113
57137,0.40372938
57141,0.25988272
57145,0.20439652
57157,0.64684886
57165,0.56351095
57166,0.44296
57168,0.23049437
57169,0.21062079
57171,0.39436984
57175,0.17796241
57179,0.17226855
57180,0.19002457
57182,0.3582184
57188,0.18176045
57189,0.24269561
57192,0.19919825
57199,0.20129229
57210,0.5499109
57214,0.647552
57224,0.6486785
57229,0.43894303
57236,0.16152781
57239,0.36322388
57242,0.32640538
57248,0.20273735
57252,0.23684868
57262,0.40869385
57273,0.22857085
57293,0.25701213
57299,0.25897345
57300,0.3580116
57308,0.20059387
57311,0.21800701
57312,0.17609851
57314,0.13532919
57319,0.43590608
57326,0.19319738
57328,0.24160331
57330,0.4897051
57331,0.4819843
57340,0.45363963
57341,0.16856667
57342,0.21708673
57356,0.5137999
57358,0.48057178
57365,0.20088486
57367,0.27065223
57372,0.15332648
57376,0.4578215
57377,0.26474428
57381,0.28408396
57385,0.41751835
57387,0.6310834
57388,0.54289466
57394,0.18125209
57396,0.45534334
57397,0.3653176
57398,0.6048664
57402,0.2970423
57407,0.28156468
57414,0.23120517
57421,0.19174883
57426,0.17612013
57428,0.23734431
57429,0.45487717
57431,0.4097915
57437,0.19886993
57438,0.42045656
57439,0.45700055
57441,0.25939235
57447,0.40036952
57448,0.50627387
57451,0.6200587
57452,0.4905566
57461,0.1858053
57463,0.2495388
57469,0.492159
57470,0.13650791
57471,0.40857047
57472,0.39525518
57473,0.20980537
57476,0.2855785
57480,0.22732931
57482,0.44093665
57493,0.44147995
57505,0.21527232
57523,0.357769
57525,0.22402626
57529,0.4283973
57530,0.22887966
57534,0.19133541
57540,0.21359289
57545,0.19403167
57549,0.5021488
57550,0.19498403
57559,0.2206649
57560,0.63994753
57567,0.2638378
57573,0.17658581
57580,0.5102055
57590,0.16221355
57593,0.22924118
57595,0.30946568
57602,0.2359766
57603,0.5163962
57605,0.22281693
57609,0.49930692
57611,0.6056138
57617,0.107701875
57630,0.44874665
57633,0.4568688
57643,0.10574122
57654,0.50035065
57655,0.202755
57661,0.15612116
57662,0.4450563
57671,0.19479398
57672,0.2254896
57677,0.17299518
57680,0.18778935
57691,0.22502911
57694,0.1962589
57696,0.6329629
57704,0.23667875
57707,0.59287214
57715,0.4646627
57726,0.22244917
57728,0.6492948
57731,0.4116872
57752,0.38290474
57756,0.5113735
57757,0.39689043
57761,0.4766039
57765,0.44667736
57771,0.4951442
57777,0.19835904
57786,0.2714301
57788,0.2968104
57792,0.21656097
57798,0.4107061
57800,0.23829773
57802,0.24070747
57809,0.16264129
57812,0.42302275
57814,0.5523576
57821,0.30422536
57826,0.51201135
57828,0.41293356
57831,0.45920208
57835,0.24607153
57840,0.22976032
57845,0.19981255
57846,0.40761587
57857,0.1945836
57868,0.48206446
57870,0.21688303
57878,0.27611262
57879,0.22252455
57883,0.3554146
57884,0.22520958
57885,0.27096155
57886,0.20230213
57889,0.5330737
57903,0.39367196
57911,0.22535114
57912,0.19845752
57913,0.2492741
57922,0.2812225
57928,0.12277466
57932,0.5109224
57935,0.19095589
57938,0.23010075
57940,0.3931059
57942,0.42843848
57945,0.2840252
57953,0.56550246
57954,0.48135874
57955,0.13274896
57961,0.65260744
57968,0.2750925
57972,0.37301007
57976,0.17542174
57980,0.1807856
57981,0.55046934
57982,0.2968109
57992,0.1914988
57994,0.15355614
57998,0.4726956
58006,0.3700512
58010,0.20571247
58014,0.16787933
58015,0.43650663
58021,0.38779995
58024,0.22226636
58025,0.42708382
58028,0.22790295
58036,0.19320972
58048,0.19103153
58049,0.4325383
58050,0.33627623
58056,0.469322
58062,0.27055043
58064,0.46353528
58067,0.14080666
58082,0.20370069
58083,0.26351765
58085,0.24526699
58090,0.4826559
58093,0.21445605
58099,0.13783385
58103,0.2714301
58104,0.24986072
58108,0.40646672
58111,0.1226112
58112,0.47155136
58114,0.5119226
58118,0.16126654
58122,0.63333404
58124,0.23157792
58131,0.24242918
58133,0.41704383
58134,0.5956056
58135,0.11836472
58139,0.39875746
58140,0.16797169
58150,0.19777128
58152,0.24485344
58153,0.4846924
58175,0.48621228
58177,0.35851422
58181,0.51328903
58182,0.18961014
58187,0.21518096
58192,0.26371804
58193,0.5142252
58201,0.54502875
58205,0.3614032
58211,0.39213234
58214,0.25811994
58219,0.5011907
58230,0.22476819
58233,0.43696064
58249,0.50396985
58261,0.23040172
58265,0.23659086
58268,0.5056799
58275,0.4688005
58278,0.25475737
58286,0.601298
58289,0.16402586
58290,0.38545763
58298,0.4690395
58303,0.21152082
58304,0.53277916
58309,0.22615856
58310,0.5338551
58321,0.27243993
58339,0.17599612
58346,0.50304395
58347,0.29031926
58348,0.18482214
58351,0.2742334
58353,0.42059192
58360,0.212437
58365,0.4542278
58367,0.4523075
58387,0.18039581
58388,0.3831312
58392,0.20212722
58394,0.14715703
58395,0.44342107
58396,0.4712716
58402,0.3836126
58405,0.21622734
58407,0.1256342
58408,0.19139844
58410,0.49727103
58413,0.38558003
58418,0.25689358
58426,0.23818026
58427,0.38694933
58428,0.26916522
58429,0.6419857
58432,0.21190456
58433,0.16188605
58439,0.2302687
58442,0.19705185
58450,0.1854388
58461,0.20125753
58463,0.21102339
58464,0.23864949
58466,0.20506999
58469,0.23685898
58474,0.19227749
58477,0.24721517
58478,0.16698477
58479,0.50396276
58485,0.5329953
58487,0.21185376
58490,0.5179159
58497,0.1835668
58501,0.45500344
58505,0.28406918
58513,0.5472129
58514,0.291157
58516,0.5132415
58517,0.1949205
58523,0.4114848
58524,0.21376441
58533,0.52933925
58534,0.14318599
58541,0.2029943
58543,0.40191647
58544,0.17282447
58552,0.35413444
58558,0.55025095
58563,0.18723015
58564,0.20246759
58567,0.19756356
58573,0.21686284
58574,0.23935135
58577,0.649272
58578,0.23246445
58584,0.15977122
58587,0.40626284
58589,0.4463063
58623,0.30251878
58629,0.3921822
58631,0.15746641
58633,0.26685426
58635,0.1880718
58640,0.20379609
58641,0.15884525
58644,0.18634148
58647,0.4960508
58648,0.22611745
58650,0.22976948
58661,0.14420718
58664,0.41534105
58665,0.20422246
58669,0.19254729
58680,0.26806962
58683,0.19016212
58685,0.18018922
58701,0.4470146
58707,0.20609821
58715,0.18301576
58717,0.13276777
58726,0.4036348
58727,0.19065236
58738,0.25678667
58743,0.4942526
58746,0.5048425
58752,0.55936843
58754,0.44114497
58757,0.29308587
58760,0.51202625
58761,0.38617912
58763,0.46146765
58766,0.23031051
58772,0.25301358
58777,0.18155156
58778,0.23243575
58791,0.21727458
58797,0.24051492
58798,0.43107143
58799,0.56320435
58811,0.29060417
58815,0.19970217
58817,0.40576717
58822,0.27558956
58827,0.40088683
58828,0.19760506
58845,0.5284034
58846,0.22740212
58847,0.41655517
58848,0.24617985
58849,0.1443437
58850,0.21849449
58851,0.23117211
58855,0.20171781
58860,0.473149
58862,0.27098677
58882,0.4009942
58887,0.16823846
58892,0.2161761
58893,0.4237598
58900,0.43308926
58903,0.40832588
58905,0.20414928
58907,0.21292002
58911,0.4231452
58916,0.649272
58918,0.23103277
58927,0.31336638
58929,0.3359712
58933,0.46239188
58936,0.23608446
58938,0.25811994
58943,0.39188892
58944,0.17850347
58946,0.41214922
58952,0.2365965
58953,0.17144223
58956,0.20758589
58960,0.26320955
58961,0.18365265
58963,0.29098505
58979,0.12998597
58981,0.4391335
58984,0.19186942
58995,0.19846016
58996,0.43365067
59000,0.1662765
59004,0.2044246
59006,0.5901657
59008,0.64529526
59011,0.63334596
59013,0.4033931
59014,0.22716954
59020,0.6041881
59024,0.15177815
59027,0.4822965
59030,0.6254194
59032,0.19832735
59033,0.20474246
59034,0.46429247
59037,0.6288274
59040,0.5122707
59044,0.25156763
59046,0.270286
59058,0.25406107
59062,0.589463
59063,0.18383366
59065,0.2553336
59066,0.6438307
59067,0.41748944
59070,0.3633888
59074,0.19263394
59077,0.22274943
59078,0.61831367
59089,0.191621
59093,0.14410223
59094,0.37417266
59099,0.19329093
59100,0.6475115
59101,0.15724492
59107,0.17271437
59114,0.38729265
59116,0.24989359
59118,0.56462944
59120,0.23055649
59121,0.24834538
59125,0.21413602
59136,0.56304514
59138,0.20379609
59142,0.23770973
59154,0.30646607
59156,0.20244355
59158,0.55425864
59162,0.16020924
59163,0.36835897
59169,0.1830874
59177,0.31263313
59181,0.18252507
59189,0.214737
59190,0.56286997
59191,0.45504743
59194,0.16788523
59199,0.65260744
59214,0.2366939
59221,0.4992658
59222,0.46225348
59225,0.19621637
59226,0.48538083
59233,0.48981616
59238,0.192253
59241,0.22209947
59242,0.2151456
59250,0.21816365
59251,0.42566267
59256,0.25073478
59265,0.43152186
59268,0.18868087
59269,0.4318241
59271,0.22817363
59272,0.23388746
59278,0.14503096
59279,0.45517772
59303,0.17735107
59304,0.44389918
59311,0.2495388
59314,0.20415173
59320,0.309168
59323,0.5136876
59326,0.43717653
59336,0.5641639
59338,0.23223683
59340,0.18425131
59343,0.29605076
59363,0.46263894
59365,0.21413969
59367,0.5019632
59373,0.22811233
59381,0.26947963
59384,0.35684142
59385,0.28576636
59389,0.18471536
59394,0.31153336
59406,0.6110102
59408,0.18957698
59414,0.43275297
59415,0.23795067
59416,0.3813842
59422,0.19271767
59425,0.19831657
59426,0.2226858
59434,0.35074827
59436,0.39042807
59437,0.22982176
59445,0.16895951
59447,0.25883693
59448,0.25869235
59458,0.16239621
59460,0.21507281
59467,0.2170924
59468,0.12839013
59474,0.38986316
59479,0.21632601
59480,0.19734563
59482,0.20060186
59496,0.19877093
59501,0.6048664
59511,0.25835258
59515,0.21808575
59522,0.18206352
59528,0.27609548
59534,0.19872276
59545,0.4541369
59546,0.42958862
59558,0.6313735
59562,0.3469183
59567,0.2714301
59580,0.24334279
59584,0.39180318
59595,0.18548055
59607,0.16766888
59616,0.41991594
59630,0.49794137
59631,0.18370561
59637,0.4985456
59643,0.60081726
59644,0.51422936
59647,0.19816698
59655,0.13104272
59657,0.21690373
59672,0.4791543
59676,0.26021865
59678,0.2463404
59679,0.22809942
59680,0.49618366
59685,0.2562126
59690,0.4282683
59693,0.13765378
59696,0.5150051
59702,0.43284658
59706,0.5468599
59713,0.40908358
59728,0.40125984
59730,0.14985433
59739,0.4406826
59741,0.5605023
59743,0.38612106
59749,0.21786617
59752,0.36364007
59754,0.4340864
59762,0.42454728
59764,0.21299487
59779,0.4155962
59780,0.2043272
59784,0.47531015
59785,0.19609736
59788,0.194944
59807,0.42953715
59809,0.20984212
59810,0.42492253
59811,0.30311978
59822,0.36744922
59835,0.21723555
59837,0.29259747
59839,0.50195104
59840,0.18386488
59843,0.14765762
59846,0.35300955
59848,0.22929747
59850,0.50004596
59855,0.420213
59864,0.20890148
59868,0.44813433
59873,0.14169371
59890,0.17231172
59891,0.23106831
59902,0.2555395
59905,0.6470011
59908,0.14816101
59912,0.19364679
59916,0.19992945
59922,0.5069846
59936,0.38364458
59945,0.45497188
59947,0.19696164
59950,0.4246033
59952,0.19586377
59965,0.5111686
59971,0.43368322
59974,0.25529444
59978,0.5134381
59981,0.4626469
59984,0.21865351
59986,0.50459915
59988,0.16824439
60010,0.5378468
60011,0.50764513
60012,0.51456
60015,0.21555723
60016,0.6206913
60020,0.51422936
60022,0.2632018
60026,0.22119987
60033,0.3263723
60038,0.1537257
60039,0.39258745
60040,0.16384688
60055,0.2585146
60058,0.61164236
60091,0.43230265
60094,0.1817354
60100,0.2783606
60117,0.44675633
60123,0.18166767
60124,0.41763934
60130,0.400133
60133,0.23507005
60137,0.20012501
60138,0.3966832
60143,0.22579132
60164,0.12511528
60168,0.44877878
60169,0.18056598
60170,0.24201448
60182,0.5111901
60187,0.44010836
60190,0.50439185
60193,0.17114098
60199,0.6206562
60208,0.4521574
60215,0.2932867
60219,0.14029855
60220,0.4623983
60221,0.2858087
60225,0.16863321
60227,0.23157792
60228,0.640576
60229,0.17600687
60234,0.15000139
60241,0.22501414
60278,0.3486856
60287,0.21064363
60293,0.19931091
60298,0.18393183
60302,0.21172951
60306,0.20029554
60308,0.50449777
60311,0.50420207
60313,0.45515496
60328,0.14745387
60334,0.18181796
60335,0.4917656
60341,0.2377019
60347,0.19572759
60355,0.37171796
60356,0.49447814
60366,0.4941349
60371,0.23829773
60374,0.16207741
60382,0.37710693
60385,0.21437207
60390,0.44988167
60391,0.20023751
60394,0.25020006
60396,0.19644664
60413,0.26374108
60419,0.55580026
60421,0.2294701
60429,0.1520702
60431,0.25736675
60433,0.18025795
60440,0.3680805
60443,0.19131891
60445,0.49123764
60448,0.5629363
60449,0.48359415
60456,0.17942117
60473,0.17142503
60477,0.40361562
60478,0.5055697
60484,0.4112129
60487,0.17225191
60491,0.23844767
60496,0.22782926
60497,0.17427436
60499,0.649272
60501,0.43305403
60517,0.191736
60521,0.6346663
60526,0.15700778
60527,0.44471428
60529,0.2800839
60545,0.40568805
60548,0.20711039
60549,0.56334704
60553,0.16398883
60556,0.2825714
60562,0.19303207
60566,0.36932856
60567,0.5409943
60569,0.48423252
60581,0.4699196
60585,0.64671636
60591,0.2018341
60594,0.23859046
60598,0.19802688
60602,0.56038046
60619,0.49063268
60620,0.41379598
60621,0.22121507
60622,0.1894567
60627,0.22576313
60629,0.20767714
60634,0.1386841
60636,0.23951991
60648,0.18173097
60650,0.49315408
60658,0.22774144
60664,0.20723036
60668,0.411091
60669,0.6313735
60673,0.5089131
60676,0.18267702
60680,0.5639888
60692,0.40201604
60693,0.4547725
60698,0.23144923
60701,0.50521505
60703,0.5020293
60704,0.52411765
60731,0.21371958
60734,0.168706
60745,0.6253095
60754,0.25811994
60755,0.4713055
60759,0.22057523
60761,0.25592223
60763,0.39973706
60764,0.17799272
60794,0.3046317
60799,0.649272
60802,0.47883144
60803,0.23299327
60810,0.51086307
60812,0.42407033
60818,0.41296297
60821,0.23854879
60823,0.41768223
60832,0.16666502
60833,0.64882594
60840,0.6040712
60846,0.1498455
60847,0.5137037
60850,0.22391567
60854,0.45078376
60856,0.20963205
60860,0.6035648
60868,0.24847372
60869,0.2643595
60870,0.64045084
60882,0.42774814
60883,0.19406116
60890,0.47069734
60892,0.22857085
60894,0.21466102
60895,0.21751171
60901,0.43031016
60911,0.15464206
60916,0.40229452
60918,0.22409976
60921,0.45141777
60925,0.21732825
60926,0.23829773
60930,0.26833487
60936,0.2473678
60939,0.2187337
60941,0.48936072
60942,0.4852099
60945,0.18758929
60951,0.20513001
60952,0.4839997
60953,0.21120352
60957,0.14798547
60958,0.5341928
60963,0.15505224
60967,0.24986838
60968,0.14267176
60973,0.20402102
60976,0.44970626
60979,0.14955604
60984,0.4285142
60990,0.23007731
60991,0.51165813
60995,0.649272
60998,0.20053716
61003,0.36023027
61006,0.4543947
61007,0.18732272
61010,0.19846976
61014,0.19532573
61024,0.4651347
61026,0.35113117
61034,0.60707265
61041,0.42687848
61044,0.47121453
61047,0.46110666
61054,0.19899191
61058,0.45144886
61059,0.45294106
61060,0.22231907
61063,0.41834605
61064,0.2587398
61065,0.23211391
61068,0.28966606
61069,0.38870642
61075,0.18524379
61080,0.16472237
61088,0.23963682
61093,0.15464249
61110,0.23851335
61114,0.18046501
61115,0.5579791
61122,0.24643414
61132,0.35085332
61137,0.20035127
61145,0.20270476
61148,0.5608582
61154,0.44712895
61157,0.4445315
61165,0.15065725
61168,0.39100215
61172,0.43664026
61188,0.4110993
61189,0.4954159
61200,0.16507322
61204,0.1850527
61209,0.20361304
61210,0.28361028
61214,0.49609387
61215,0.19389713
61216,0.2095481
61226,0.5344899
61227,0.23190062
61234,0.46215007
61236,0.23358455
61249,0.20255151
61254,0.1843963
61258,0.25628957
61276,0.2842069
61279,0.1684684
61281,0.15738611
61290,0.44688323
61291,0.5050377
61293,0.23354907
61295,0.1794712
61302,0.55137044
61304,0.45111763
61308,0.42807487
61332,0.20325448
61341,0.44277838
61347,0.50778276
61356,0.20239939
61359,0.25862712
61368,0.202444
61369,0.4539921
61371,0.24875613
61378,0.46222922
61379,0.20768455
61380,0.60082835
61385,0.51408726
61405,0.51422936
61407,0.52514815
61409,0.26388323
61410,0.22912592
61414,0.2164497
61420,0.64448017
61427,0.4682349
61429,0.19102821
61430,0.24022835
61432,0.17198001
61436,0.20441365
61437,0.20661503
61441,0.2448381
61443,0.25811994
61446,0.2805519
