cust_id,churn
22494,0.31902657500079856
22506,0.4797456209504877
22510,0.37326846929722907
22518,0.24942626621501324
22523,0.38286849580256743
22526,0.47613896547599693
22532,0.3479168041972547
22541,0.36295979365694875
22545,0.3304533802773395
22548,0.3950935210464783
22552,0.3800542990196721
22555,0.42458818743926835
22559,0.391143341592469
22571,0.30308780660620604
22574,0.341842887281141
22577,0.42210348973056755
22580,0.5131938167484685
22582,0.40089082250668795
22590,0.37005233445817953
22612,0.24391466942257128
22621,0.30447840878064325
22638,0.30072256562538713
22639,0.3895191193906312
22640,0.2634481775415356
22648,0.489390404909649
22658,0.4329663363453639
22662,0.4904214670271435
22665,0.3755403043820968
22666,0.3541245051836117
22669,0.4856039184252279
22670,0.4322619082767616
22681,0.3706993028382546
22684,0.5230805460949398
22690,0.39111404192359234
22701,0.4235874417306022
22706,0.4550034239480262
22707,0.4237486085877392
22713,0.41092179549298646
22714,0.4289997668366322
22717,0.44989819841537165
22719,0.44829794707760584
22727,0.39398478442928536
22729,0.27270963070403187
22736,0.34151072606714883
22741,0.4908591349525321
22750,0.3250284217388764
22754,0.5424723704045256
22795,0.38213731413471924
22799,0.33579287082799525
22816,0.2579947588116318
22819,0.4375813201956262
22823,0.40723194068471724
22826,0.4623332818703397
22833,0.3316762663501458
22834,0.49827527244560965
22835,0.43746975123673093
22844,0.4126750757258888
22858,0.37928952100899904
22859,0.2587640574325192
22862,0.48440384573609624
22864,0.4258820721221361
22869,0.4688703898489637
22872,0.32159889873940795
22884,0.37058866348517494
22890,0.3292033837298169
22891,0.4229208932655071
22893,0.3964084288781874
22895,0.3822870396626235
22896,0.3908963318942933
22902,0.30210823409843945
22903,0.4206521873796657
22905,0.37085300699605206
22908,0.5535036253529969
22920,0.4305077796756686
22925,0.421684669542879
22931,0.4147641692071534
22937,0.30259666016556774
22938,0.45564444677234106
22939,0.33745336145628513
22944,0.3549886775751925
22947,0.34380961610912253
22952,0.4155810751875779
22960,0.46673392392587865
22963,0.4870262751171793
22972,0.47583228027256785
22973,0.3706263905109738
22977,0.2910930543705188
22992,0.39082246254651204
22993,0.3383182227360348
22994,0.45588597086471305
22995,0.36609399834035095
22996,0.5031275042772416
22998,0.3891862011832692
23021,0.4471412475692953
23025,0.479576401766457
23028,0.541608791736541
23031,0.29499545331973753
23034,0.3146926869209463
23036,0.4524838623060924
23037,0.3404012533475791
23040,0.31173555767106187
23042,0.3839964492541572
23043,0.3707605862639745
23047,0.3353425484760596
23053,0.38137731928344376
23056,0.4541353377187091
23061,0.3631693294162225
23062,0.4394138353247645
23064,0.40484726097635765
23067,0.2886702007803104
23069,0.46216668534823035
23080,0.4923920419897461
23083,0.5266553984219078
23086,0.36130394440839925
23090,0.4298246139488
23092,0.5090601455959274
23095,0.36300433903858753
23101,0.3886379884051729
23106,0.39685518312161194
23113,0.5523208904100663
23119,0.32888160999522414
23132,0.3077626047175235
23144,0.3888776844635608
23147,0.5201121324453963
23152,0.34168787997192035
23155,0.5214628297998608
23156,0.34016006256333225
23158,0.29830964820972605
23175,0.5065606349539503
23178,0.32358959024426254
23179,0.4313349171869086
23189,0.3152814347796333
23191,0.2949910679222856
23192,0.3006616060623634
23206,0.4687237861061143
23213,0.3215358074439797
23217,0.39846222839499557
23219,0.4348203619459676
23223,0.3527884730721207
23229,0.3545687740655865
23231,0.42282197983246717
23232,0.4290705146231534
23243,0.44206991865565226
23244,0.3955427732187822
23250,0.5353355344703448
23257,0.4341495367083861
23260,0.46340321843847565
23261,0.49900638945022513
23265,0.34147071272661267
23266,0.33156977322416664
23271,0.29374320555011335
23279,0.5321699251267555
23284,0.42581964589859944
23286,0.4109856047034033
23293,0.38446443937265906
23295,0.44331574834771437
23301,0.2863838069228758
23305,0.3705042902543957
23308,0.3214892365527142
23309,0.48214918747046265
23316,0.4616922745326939
23326,0.3896338568679447
23327,0.4201678772933206
23330,0.40141881340197477
23331,0.3514956663763906
23339,0.35356910285076737
23342,0.41007902940315366
23343,0.4519597406295478
23365,0.25532527602573163
23366,0.48580930398953337
23367,0.3800244832207256
23371,0.4165568408610577
23373,0.4057740478515645
23379,0.439376052028007
23381,0.35213253413683765
23383,0.3898975870665784
23386,0.49230775928983006
23389,0.39846554468359247
23397,0.33269973208492265
23410,0.4235413347547895
23411,0.37681519130095065
23412,0.437523246199628
23415,0.36797716939698144
23418,0.43139252800042016
23419,0.42221672607303995
23435,0.4830705748409695
23443,0.40564971576823877
23454,0.4161959334609142
23465,0.3095810956292582
23470,0.37582341619811693
23471,0.3380676146718966
23476,0.4197890862794449
23477,0.5276172412010073
23479,0.2790100268150106
23480,0.3305666463082422
23481,0.409972510437083
23487,0.30214069497773766
23492,0.26590027766126406
23497,0.37033148201442706
23500,0.41973319435764134
23505,0.4912157400023611
23506,0.44318480180596753
23510,0.35876693018931294
23514,0.5716095048991051
23515,0.33432844139811985
23522,0.2748686100236094
23523,0.4095147191109429
23526,0.318655419489262
23528,0.44959783351157434
23532,0.4827204217537753
23533,0.44106275438752124
23535,0.44429864182585577
23540,0.5191109491519035
23541,0.34333626746085194
23545,0.3644800679435186
23554,0.5352039279701396
23557,0.38446037831097657
23560,0.4051964777413253
23562,0.5315713331862464
23571,0.4290136009065826
23574,0.45249963856595776
23580,0.3559791402663006
23582,0.3678001513673985
23591,0.4199032197780568
23594,0.5115469416881716
23596,0.3011021857022866
23600,0.42160091879998
23603,0.4445541186438332
23607,0.3845434363296613
23613,0.3096682645645288
23615,0.3903827740214006
23616,0.5008353560053176
23618,0.5184345912717683
23626,0.48781034782095434
23630,0.4537613053164693
23638,0.42806927592304667
23642,0.3967828830584345
23643,0.3680782310779972
23650,0.38515102268327317
23670,0.475872829030208
23680,0.3837560377154824
23683,0.42659251682386545
23685,0.42382046153053154
23687,0.36585001712298376
23691,0.38375171902535143
23697,0.3471598344845355
23698,0.2870332038315867
23699,0.2953874112543723
23701,0.34573466280718157
23705,0.41518450926164363
23737,0.4306203388764428
23742,0.4514603531561655
23745,0.4561896275708833
23749,0.396220345132548
23753,0.41963777273950564
23756,0.35847543370171514
23764,0.4492658370545983
23769,0.43291468399590416
23780,0.45039571494171937
23785,0.42780483843815037
23787,0.44655220295483666
23796,0.39631858898814043
23799,0.4107703509163227
23809,0.46462952511824607
23818,0.4107104956363664
23819,0.32412956823241557
23822,0.2811413021887523
23829,0.38459229568890285
23835,0.48179786702201377
23844,0.41220290929914
23846,0.4128177325303287
23847,0.3598935437968818
23853,0.44485366689593686
23854,0.38028081717884954
23856,0.40399907104899047
23857,0.3120199938408136
23860,0.3293841462330579
23862,0.37542662250952785
23891,0.28042371018358875
23892,0.508600115804312
23894,0.3479838626742528
23896,0.37231892847894626
23906,0.31659016941780704
23916,0.42426888749763375
23933,0.3585806470209988
23935,0.35538744746216977
23941,0.3445336393852792
23950,0.41202730792747916
23956,0.4356091071364766
23957,0.2759088992760876
23960,0.4837338241772273
23964,0.46906100752835556
23968,0.29531777471469645
23974,0.3608121227034868
23977,0.4502306242996696
23991,0.4718883741489839
23992,0.4283841547381514
23993,0.3727401789435873
24003,0.3113945028745775
24017,0.2819945017325798
24019,0.274544213245151
24023,0.2687189719521033
24026,0.4935105965944205
24029,0.3572903391656115
24037,0.4223601278611279
24057,0.34767594862088236
24065,0.4311447962065251
24072,0.3420484702834047
24073,0.445987839379132
24075,0.39446268303847676
24079,0.35482460949950856
24086,0.44133512128625285
24087,0.4341927559606429
24096,0.41625116213230423
24098,0.4046652411629986
24101,0.3959081432781295
24103,0.419562947961577
24104,0.46101522850598486
24107,0.38239863282040115
24112,0.47500440881963146
24113,0.49163648250332226
24122,0.2883416151491472
24124,0.4194891165912993
24125,0.33471040294604004
24126,0.42041869856422937
24130,0.4153607245054785
24131,0.4309826187272649
24132,0.29584618180376876
24135,0.47639661943543216
24139,0.4310102011763489
24140,0.5068435102604553
24142,0.33143121908482215
24143,0.45926789801364365
24144,0.3891939823131082
24146,0.38343425873115633
24155,0.5266516179841902
24157,0.48639106723865666
24161,0.4001230466459367
24167,0.3863030537549306
24170,0.33879863587032133
24177,0.27568563587772577
24183,0.3335513386577339
24186,0.40814804635508417
24192,0.4724139416405789
24193,0.43718947481439285
24196,0.4245636810588166
24203,0.40457474334552174
24215,0.39196575320932314
24221,0.39550130032850134
24232,0.40663434975561547
24236,0.45445896982807255
24238,0.3189894327986986
24243,0.3890806249429897
24244,0.35864221339637176
24245,0.355654745473314
24248,0.48805976942150214
24255,0.3830076262690723
24260,0.3145777409702156
24264,0.3867194269040566
24265,0.42389902301708077
24267,0.40067178174546225
24269,0.3916309089270411
24281,0.4370618422876885
24285,0.5206726188938711
24291,0.4646929681482754
24292,0.48964163698979357
24295,0.3674201532950094
24296,0.3999179795488597
24306,0.37138828703875204
24311,0.48206628527829704
24317,0.39423872860536463
24318,0.3932605250215174
24326,0.34392057999105097
24330,0.509333826255484
24335,0.35082226024012453
24336,0.49970703509790815
24338,0.45410035504075075
24342,0.3811076746682538
24345,0.3258573797208279
24347,0.2977985910149485
24355,0.303144102805233
24357,0.4089101981236116
24361,0.39730519748352955
24365,0.3261698534508942
24366,0.3697524888206473
24368,0.4754284029972322
24369,0.42880388854716145
24379,0.4430671756831255
24383,0.45442651872249484
24392,0.42498633420256293
24398,0.4586928994361138
24403,0.45806846515861877
24406,0.5116912821416671
24415,0.36955916138100703
24421,0.36060337111599583
24433,0.3651393437546788
24436,0.2966226765499056
24449,0.40099416156368417
24452,0.40124176740250755
24453,0.24941898399041054
24458,0.4380904549432566
24472,0.4167600985229859
24473,0.47636014501662627
24474,0.3926783769847034
24481,0.3990161399844268
24495,0.39584911507174947
24502,0.40736090311974604
24504,0.4748327164412794
24506,0.3989543897009943
24508,0.3895075271219992
24510,0.4629669514041138
24511,0.3049224185409348
24523,0.4299847651580664
24526,0.39706669221106916
24529,0.366488292609113
24537,0.466503658872754
24542,0.4043286682406282
24547,0.29901377099855087
24551,0.32897570249037367
24558,0.5079510608205118
24559,0.4318426910770997
24560,0.3872018531776631
24563,0.28553405656189224
24566,0.37727547511550974
24571,0.3716959906616469
24578,0.5395238386793519
24586,0.48149255147984943
24587,0.28042471950475645
24590,0.364767170839122
24591,0.4095399674237936
24604,0.3559924548922769
24611,0.3404620218841422
24615,0.4403971477762009
24618,0.43086914924188513
24627,0.39916392560264025
24630,0.3208795552874447
24632,0.4409755213482507
24633,0.4116224655677233
24636,0.32542506045184066
24645,0.4267063594802786
24647,0.5310568846625652
24660,0.417505867702316
24663,0.3755263671754625
24673,0.5404514047257283
24678,0.4294219789612415
24683,0.42758379467386554
24684,0.38631890750977294
24688,0.292960822686954
24693,0.37253653048521507
24701,0.40963714160023124
24705,0.37445946548172215
24706,0.3976764059969442
24723,0.4957575557998072
24727,0.42587284703376194
24733,0.5237703638148907
24750,0.4329390549583231
24751,0.41779207970277077
24754,0.4234907133828368
24755,0.4141450549041426
24763,0.5367825880976842
24765,0.43857286529802936
24771,0.4492192343378786
24774,0.44940178199294234
24776,0.28990624006901367
24779,0.2884950218176538
24782,0.3870137206074512
24784,0.4394163099343439
24786,0.37386026646228837
24795,0.3464994436784782
24799,0.5621897464044694
24801,0.42004789143744936
24805,0.3156090656586418
24808,0.4861667895356301
24809,0.39263361720874224
24813,0.4024803691841945
24815,0.4057221449281416
24816,0.40755594140411777
24817,0.4534586716872592
24819,0.43962586199482223
24822,0.40090375117782845
24823,0.40935359569667085
24824,0.4131545900240914
24834,0.26199401956062474
24836,0.40598176478599607
24837,0.49047799177180684
24839,0.3243852088102549
24845,0.41565571732484596
24846,0.39253902649277445
24847,0.44082270454049666
24853,0.3778639890083574
24855,0.34598476248767873
24864,0.37508886949955106
24870,0.473152051115236
24871,0.3921807935911195
24872,0.3116262807287592
24884,0.36066830395681504
24887,0.4099003867297092
24907,0.5124774515606325
24911,0.43050069184052786
24912,0.26408011551373
24913,0.4405334673169667
24921,0.380346649882285
24923,0.36900873269959034
24924,0.3235160364913704
24927,0.4088842873250077
24930,0.48032067253024613
24933,0.27749786159819967
24936,0.40147842550421986
24939,0.4222042817662071
24946,0.35000143583396587
24956,0.4033027224877681
24962,0.36050015031711946
24963,0.48680499905246133
24968,0.40268885057245274
24979,0.4207988235868766
24980,0.31550859991683844
24981,0.35979183711201457
24995,0.4678943500580681
25001,0.40609442111381017
25002,0.5287741790771899
25005,0.40449274486324505
25024,0.441745254598323
25035,0.2861361841609053
25037,0.31353588996325066
25043,0.3288131306436105
25045,0.42738635832246
25051,0.4711746126853985
25082,0.40912994285809456
25086,0.43975839393995225
25088,0.3363229218424974
25092,0.4273862256560128
25095,0.37604297049241225
25102,0.4092230960633006
25105,0.3572327932605943
25106,0.4071719189755737
25109,0.4454086887586928
25110,0.5039958881559521
25115,0.46090449935049815
25118,0.37342510587211586
25126,0.3356163240398587
25137,0.3685451248738308
25141,0.4788511508597862
25144,0.42394712752057057
25149,0.32951379436360473
25156,0.3688293854271013
25161,0.40292171508525315
25165,0.39123137360251514
25181,0.29618405961027583
25183,0.3970283330019381
25192,0.5333968002714873
25193,0.3191410644846341
25198,0.37414677669678564
25202,0.3668139606379838
25207,0.3434609951651999
25212,0.3887719237472655
25213,0.5020626851522477
25214,0.40807119671735614
25217,0.3828665279611715
25226,0.3459263823942498
25229,0.4568360990899878
25232,0.4461819645084889
25234,0.40433721812903906
25239,0.5156247617348584
25240,0.35200980840893586
25241,0.4060801757505784
25244,0.5079160207501439
25245,0.3804294908687678
25246,0.40578888129878204
25258,0.2886400638198183
25259,0.42311549299859713
25260,0.4396070152141742
25267,0.4562668386129152
25270,0.3177822770053895
25276,0.3885276338342844
25279,0.4927843941249146
25284,0.3468396284032838
25285,0.4360076545797611
25286,0.3383767637047177
25291,0.464042310407613
25295,0.29672693093007463
25298,0.36032349960725085
25299,0.43716343297814025
25300,0.36191993587866866
25305,0.3282566661900516
25307,0.4558340563901879
25308,0.35950242020904866
25313,0.2794658986043584
25315,0.49382896157546696
25318,0.36734209045501826
25341,0.2752709765164312
25342,0.31878489052749204
25343,0.4699475932700762
25351,0.41632961503095417
25355,0.39667130567449876
25360,0.3519673794936191
25366,0.37586503233305435
25376,0.4758727706847571
25379,0.521725449991093
25381,0.421365040755717
25394,0.5158826165880612
25397,0.32212564958924844
25408,0.2816099897244726
25410,0.425202212596389
25411,0.41716716253499697
25413,0.416852107033982
25419,0.348787123741051
25420,0.45622701961543666
25421,0.5359270227313077
25426,0.437497189193165
25428,0.4001663432878433
25444,0.49288340596669156
25447,0.391172456924092
25449,0.5144607740186686
25453,0.4135689371937503
25454,0.3335908024992109
25462,0.3601198814196014
25463,0.44803112379161825
25473,0.4825404616315195
25476,0.4027255783207455
25482,0.5389568259048104
25483,0.4301423951317389
25508,0.32372962138295713
25511,0.3896311123058689
25513,0.3885090869047959
25517,0.42054501728159255
25518,0.4177036868519628
25521,0.3744331613275581
25526,0.3779815160263878
25527,0.4527360114264162
25529,0.35905271896662283
25532,0.2791924180394795
25536,0.43331657782990707
25540,0.34387328807373796
25544,0.3395119455260414
25549,0.46979459709986626
25555,0.277481183504429
25559,0.44219292745888683
25564,0.4246974767534464
25567,0.35560126937219494
25570,0.4132664225014646
25575,0.39519078495641435
25585,0.4574122769125246
25590,0.4315151264550878
25594,0.35099367162995343
25597,0.2976824572976807
25600,0.5116692747965629
25620,0.30848692205064876
25623,0.37503558323336794
25627,0.3253438414816494
25633,0.4010236596026089
25638,0.3670591126436862
25650,0.393349345160522
25658,0.3641851795849272
25670,0.41608900086050615
25671,0.43699808210701374
25676,0.46069223705717277
25681,0.3396270948260725
25686,0.5488139750602843
25692,0.4199958272616701
25694,0.42239072899866004
25695,0.49111922605134667
25696,0.3758041400031537
25698,0.39798137161043023
25710,0.5321584748202387
25711,0.4941302336420028
25714,0.4187116881705034
25716,0.3563593828100561
25719,0.3773153881574285
25725,0.4220795097928949
25730,0.4921206662007159
25734,0.4197683615542744
25737,0.4959028626604478
25747,0.45227644393872724
25750,0.2738617448681492
25754,0.383947283813035
25756,0.3136891700175563
25758,0.36159523156938234
25765,0.3370050567251853
25766,0.408279183417638
25776,0.2848738355217303
25782,0.289070453721203
25789,0.4531041657713055
25796,0.4372810276965121
25814,0.34855446473046187
25817,0.292485930536508
25825,0.38207649811313904
25829,0.403590406044301
25830,0.5026564487240767
25832,0.40104223591577537
25834,0.41520812839238397
25848,0.33300845012342206
25850,0.4869325670528213
25856,0.40287699267176313
25857,0.5545358919550203
25862,0.408099222204403
25876,0.3762081164481803
25881,0.37568371761498937
25882,0.2777760423826145
25886,0.3650824527619886
25889,0.32158473744588967
25891,0.4536562942513795
25895,0.32679421670782544
25898,0.40502522200462054
25899,0.47516026351611074
25903,0.33880626109756107
25904,0.39522194443551495
25906,0.43385587345779486
25909,0.5221022545599991
25916,0.28978976428602965
25927,0.4173962053829958
25928,0.40583154745919825
25933,0.40392425994419245
25934,0.4489376341584786
25939,0.4490449007731264
25940,0.5063627741886303
25943,0.44118495446668704
25944,0.44520499258198365
25954,0.5380721761164955
25956,0.35051800723243887
25971,0.4021540255884136
25976,0.437627364254884
25979,0.42655572194522584
25982,0.4433103453428192
25984,0.3085366673866906
25986,0.40302773256157637
25992,0.31645012019073193
25995,0.5012992122567715
26001,0.527324080065847
26006,0.42850488066712056
26011,0.2961317559462914
26012,0.3005495466851434
26016,0.4041419281996178
26025,0.4295926541199161
26029,0.38207893396003545
26037,0.3771438011163226
26040,0.2835114003448729
26042,0.39050190717043676
26043,0.48280766955996096
26054,0.5011284482818801
26065,0.32374687367308674
26072,0.39260346129258916
26081,0.4934797577271731
26085,0.37944526631432507
26091,0.33145483293796046
26092,0.37133623294372564
26098,0.5582984772339626
26105,0.49980670971182484
26109,0.376198654956918
26115,0.4601138138283586
26118,0.29071450688118744
26121,0.3528811929580295
26123,0.33276334591084006
26125,0.45021006542236863
26126,0.2885100601122712
26128,0.4861533787125266
26130,0.4346673622596976
26138,0.42217063117568787
26148,0.46025392323177095
26155,0.29577481462602917
26162,0.48944113215683804
26189,0.3362872151099926
26191,0.4215893095598293
26214,0.3487145824011646
26215,0.5012442787184014
26217,0.45703452243195614
26219,0.42565548783327256
26223,0.39775623054271136
26230,0.4757830345611197
26232,0.43246722178834063
26235,0.2517814536251044
26243,0.28205939029788346
26247,0.3116654832484129
26248,0.3360494834503582
26254,0.3980003262925505
26255,0.28478088263864537
26256,0.3499408600050796
26258,0.511529183470087
26262,0.3032636714078515
26264,0.53806920936556
26267,0.3831412832106066
26270,0.40972240907160506
26278,0.32208190991230057
26293,0.5139486923217427
26300,0.45330005663353495
26301,0.45940500494016145
26317,0.2542571636848401
26319,0.4622907263038548
26320,0.3947729665725803
26326,0.3306637755976457
26328,0.5538313430206621
26331,0.2774094283341716
26332,0.48334283469324457
26333,0.481623960785607
26336,0.2854151837636062
26337,0.384134858101087
26344,0.36957112955429805
26350,0.4202911659868329
26361,0.27450855858652157
26368,0.40592745490443816
26387,0.46531437136390186
26391,0.3446123188186829
26394,0.372628446442874
26404,0.2936334520512234
26407,0.36535908121815475
26408,0.41064817163960077
26416,0.2936834077435516
26423,0.4728115493245896
26424,0.48024238651849604
26427,0.3723754255939083
26430,0.39472336178282363
26431,0.4438955636424273
26432,0.42414243856846123
26439,0.455222769714582
26441,0.4679445443632416
26443,0.3959126971989335
26445,0.27935875653504894
26446,0.4059689682093257
26447,0.38932968334022355
26449,0.40849561310300037
26454,0.4106510049508817
26457,0.28408331576611623
26462,0.3827619823417501
26470,0.32270553367300137
26474,0.2984803125489372
26481,0.36087434267261004
26504,0.29750802729745907
26514,0.4900279050610502
26518,0.42063433440564124
26519,0.563568820189444
26520,0.3946451895733021
26531,0.3584930823145603
26551,0.2837974588992583
26553,0.2831826808059718
26556,0.4143300212344546
26560,0.37199166761434177
26567,0.3489822923483249
26568,0.36134029985017907
26573,0.43740746935332253
26583,0.4894065248463094
26584,0.4159227392510263
26592,0.4944292984067894
26598,0.39085528498173516
26602,0.3784188802592242
26618,0.40632423937621764
26620,0.39711599803156994
26621,0.41762901413804054
26622,0.3932337810441115
26624,0.5221956310018327
26625,0.3062036108373675
26626,0.3367268831778621
26632,0.46078977519798714
26635,0.3274852006535714
26636,0.3850257270007595
26638,0.26949417050158175
26642,0.43650338521224213
26644,0.4736106446157815
26657,0.42842824355807296
26664,0.3473756996102238
26675,0.3802936628002929
26683,0.41635747320667343
26691,0.5232400966706531
26695,0.42329589025160774
26700,0.30284868573174134
26703,0.27869998050524897
26704,0.5276357898721625
26706,0.37030692317316155
26707,0.39216639442813916
26722,0.34029771086965344
26728,0.45536611286398243
26733,0.47350083866519577
26754,0.337546073573197
26759,0.42595396548385
26765,0.3569387463688579
26774,0.4088440188651808
26778,0.3485141708894225
26779,0.41417876389023456
26784,0.565981138360923
26785,0.37856731280787537
26790,0.4202030222931946
26800,0.5063123527491378
26807,0.2627845536423525
26810,0.5176293064231896
26814,0.39543095574016884
26815,0.4840574270692503
26820,0.4485110227712277
26822,0.43937196061546113
26825,0.4435084472308444
26829,0.3638484974887409
26830,0.5020565572388596
26832,0.39235840266571165
26833,0.46383515119748897
26835,0.44173815299711827
26836,0.4759842973647934
26844,0.31647252150162364
26851,0.5044468914136391
26852,0.5576668336058612
26855,0.40866810615628246
26856,0.26834903044273006
26858,0.41964413397596395
26864,0.3023767720272923
26866,0.5615207516955684
26875,0.4057150372193705
26885,0.5343088739422961
26886,0.4234313140756344
26904,0.3527154912933606
26905,0.2783403853690934
26910,0.41238514445711216
26911,0.5333023925927716
26912,0.3783037920430632
26915,0.3300211987458322
26926,0.5081101918139358
26929,0.29787776921169173
26938,0.38146811850768314
26939,0.364113478499167
26941,0.44332473100069625
26942,0.36116454601280656
26943,0.3590170399955666
26946,0.467695613344765
26952,0.3513252582368014
26954,0.3563912717196358
26957,0.282208546370911
26958,0.40101409647313324
26959,0.2898761606862714
26966,0.29114723605347054
26969,0.32428364986954117
26975,0.5390676008213324
26993,0.2818883853572388
26998,0.4857232882985614
27004,0.3856393586255121
27006,0.3961806788041008
27009,0.44382955765510235
27011,0.31378289740302734
27012,0.4368846751935507
27014,0.5149506469311215
27016,0.29610401787713586
27035,0.3947608704774489
27036,0.338849737736417
27042,0.32990228827830625
27054,0.4569927709072986
27058,0.4448478692213683
27060,0.29205974945663515
27067,0.39755732435963126
27069,0.2540945382660177
27071,0.35752695309913696
27077,0.3870112950683511
27079,0.4735262931945411
27082,0.39857921559343723
27083,0.37146954628688034
27094,0.2593984650170679
27104,0.2616426122008749
27112,0.40489783104775534
27115,0.5001501644394626
27116,0.4783491936487986
27122,0.35672126681361993
27128,0.4385307072877146
27133,0.42712466658702875
27136,0.4174684290032279
27141,0.33874419954695584
27143,0.3879925106518243
27144,0.3469450731913423
27152,0.40722548866087044
27155,0.3644866115619586
27166,0.39961001655876943
27167,0.3958538205362942
27174,0.597025456975361
27175,0.4563588028199105
27184,0.38129781899328363
27187,0.4043325793530478
27188,0.43039312953022435
27190,0.5898146776929797
27195,0.46356565606003697
27201,0.4258492143906438
27202,0.4321739610873405
27210,0.2887814424893653
27211,0.30169236195755056
27226,0.29925186251690716
27227,0.4921391721919178
27229,0.5710709970225928
27231,0.506960592428493
27232,0.4941883928093842
27236,0.4560778203614599
27246,0.41385774635965356
27249,0.2893217019378088
27252,0.4151399673473408
27256,0.3251169187487539
27258,0.36587921344805446
27276,0.47237257272635635
27277,0.2866184426949394
27281,0.337888425232856
27282,0.3869930487535601
27288,0.4090088250207966
27297,0.37203810574905394
27299,0.45299887295237506
27302,0.49589601244822984
27308,0.3225230674471967
27313,0.4467761284018581
27317,0.41051143912245847
27319,0.3601420421786954
27326,0.44806391884908425
27329,0.39805396596768716
27333,0.46395497060186275
27337,0.3141475248688217
27338,0.4163000767571244
27347,0.48120232126224344
27353,0.2868247832090826
27358,0.3853114764177558
27359,0.4236426291249903
27364,0.4632399820657094
27372,0.3279040391016908
27375,0.2945883840509256
27381,0.4950142346077523
27383,0.3461579869658631
27388,0.39296961902970773
27390,0.4216458389981933
27392,0.4599777347630517
27393,0.3048607336567942
27404,0.39378959054890733
27407,0.3389179096445587
27417,0.463292686188177
27418,0.46815458485449635
27424,0.4383356801886601
27427,0.5070410194979266
27432,0.34283181619757186
27443,0.512448751922401
27444,0.3641274252336232
27447,0.4647455287147091
27451,0.3445869235814692
27453,0.37077905062743144
27455,0.4914924152749904
27457,0.41428434834147554
27464,0.3355514821899288
27468,0.33703889564412415
27473,0.33910336745001984
27479,0.42886272109329904
27480,0.4350112876087946
27481,0.3604048587454284
27482,0.3301751162768253
27488,0.48765597019511153
27491,0.3595669646675199
27492,0.4647725395976827
27498,0.4519651592015203
27500,0.5197936939827404
27502,0.4276174218740794
27503,0.47950216939530743
27505,0.3969825898588426
27508,0.40005110977278
27514,0.28522490889943697
27516,0.43004120943817803
27520,0.35969078725691095
27527,0.31029795710995756
27541,0.3771525425716441
27543,0.501781948606171
27554,0.4221023618637655
27559,0.29466735432777214
27560,0.5249391160356893
27572,0.3330255469488452
27575,0.28935146965370284
27579,0.43394886833324714
27585,0.28427334312246233
27590,0.38149741988021235
27596,0.29818726090705117
27599,0.401133151975102
27602,0.3669592533752956
27604,0.4359546194367163
27606,0.5094485479325669
27611,0.428662046776083
27613,0.36323675407265366
27627,0.5085472575437557
27632,0.4313473375021595
27636,0.4014076914905017
27638,0.44743787349986974
27643,0.3099751032822726
27647,0.3768960830349932
27649,0.48310235289369885
27652,0.4286099976340001
27656,0.2836033475386105
27668,0.5087132832347407
27671,0.3743388877457899
27672,0.36645551249348984
27675,0.5111833406436836
27687,0.37326388100233965
27691,0.4452244776930502
27700,0.42745889679054894
27703,0.44954965663196667
27705,0.3922657225353028
27707,0.5024529866086391
27713,0.3921133439828548
27724,0.4309296262659023
27729,0.24733159968657692
27732,0.4081250639727777
27735,0.4629843419437001
27741,0.4162623536107679
27744,0.5248035969561207
27748,0.3579907516764055
27751,0.523648491004375
27752,0.5134973540218404
27759,0.4536960181857156
27766,0.4095206881633353
27768,0.37518923964260387
27771,0.4744305452261212
27774,0.4809383821638806
27775,0.4250125943418209
27778,0.5264621361292737
27779,0.3873534804082386
27784,0.4189517530335271
27785,0.341983096797159
27789,0.37130200274425135
27790,0.36935029723779333
27791,0.3648962792698289
27793,0.4169045430582092
27798,0.3112331617298329
27802,0.45588821877193786
27818,0.2786060791359396
27820,0.25265296829131045
27821,0.4269747560281937
27828,0.2863003827760125
27832,0.29299058497445835
27842,0.34855855788764145
27848,0.3780585837161058
27850,0.4083270968942584
27851,0.3275514514115356
27860,0.4737162792753532
27862,0.48527745970438474
27864,0.403754521841367
27866,0.5051899960307322
27873,0.36651952474186716
27874,0.28981595943273647
27875,0.3143630616548326
27877,0.40409728996573213
27884,0.4319205139063407
27887,0.4149285081344212
27897,0.3967266921184493
27906,0.5081358156987502
27908,0.4386113356296256
27911,0.44104173619805914
27925,0.48267704720915017
27928,0.3974182955709564
27931,0.30447643482638154
27935,0.294816217445662
27942,0.4520787219869876
27947,0.3158402631838909
27948,0.40771321366075125
27951,0.24903833187985694
27953,0.3597051383302857
27961,0.31788799461494155
27971,0.31943320584457396
27973,0.3260755596810049
27975,0.4894297560770021
27976,0.3802775422389678
27977,0.410061372797027
27984,0.3345753926096603
27987,0.4062009335653983
27993,0.28117997158474195
27995,0.36611677945919263
27997,0.5022905352867153
28001,0.41101027039663407
28007,0.42382188375656127
28010,0.4026480137598568
28018,0.5018465933745564
28020,0.3493975574721051
28024,0.4585055402822512
28026,0.4777229733986683
28043,0.46428341644880794
28044,0.3885088418757301
28046,0.3071909185824637
28053,0.46233267024597097
28054,0.4463993684092187
28061,0.4070348215447356
28071,0.4440790448086047
28078,0.4625463871683334
28086,0.4348695727279812
28092,0.27568154491914243
